--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: مُۥۥسَ | Mutated: مُۥۥسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: لكِتَاابَ | Mutated: لكِتَاابَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: وَقَففَينَاا | Mutated: وَقَففَينَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: مِ۾۾۾ | Mutated: مِ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: بَعدِهِۦۦ | Mutated: بَعدِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: بِررُسُلِ | Mutated: بِررُسُلِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: وَءَااتَينَاا | Mutated: وَءَااتَينَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: عِۦۦسَ | Mutated: عِۦۦسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: بڇنَ | Mutated: بڇنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: مَريَمَ | Mutated: مَريَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: لبَييِنَااتِ | Mutated: لبَييِنَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: وَءَييَدڇنَااهُ | Mutated: وَءَييَدڇنَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: بِرُۥۥحِ | Mutated: بِرُۥۥحِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: لقُدُسِ | Mutated: لقُدُسِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: ءَفَكُللَمَاا | Mutated: ءَفَكُللَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: جَااااءَكُم | Mutated: جَااااءَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: رَسُۥۥلُ۾۾۾ | Mutated: رَسُۥۥلُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: بِمَاا | Mutated: بِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: تَهوَاااا | Mutated: تَهوَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: ءَںںںفُسُكُمُ | Mutated: ءَںںںفُسُكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: ستَكبَرتُم | Mutated: ستَكبَرتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: فَفَرِۦۦقَںںں | Mutated: فَفَرِۦۦقَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: كَذذَبڇتُم | Mutated: كَذذَبڇتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: وَفَرِۦۦقَںںں | Mutated: وَفَرِۦۦقَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 87 | Word: تَقڇتُلُۥۥۥۥن | Mutated: تَقڇتُلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: وَقَاالُۥۥ | Mutated: وَقَاالُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: قُلُۥۥبُنَاا | Mutated: قُلُۥۥبُنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: غُلفُ۾۾۾ | Mutated: غُلفُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: بَ | Mutated: بَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: للَعَنَهُمُ | Mutated: للَعَنَهُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: بِكُفرِهِم | Mutated: بِكُفرِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: فَقَلِۦۦلَ | Mutated: فَقَلِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: ممممَاا | Mutated: ممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 88 | Word: يُءمِنُۥۥۥۥن | Mutated: يُءمِنُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: وَلَممممَاا | Mutated: وَلَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: جَااااءَهُم | Mutated: جَااااءَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: كِتَاابُ | Mutated: كِتَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: ممممِن | Mutated: ممممِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: عِںںںدِ | Mutated: عِںںںدِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: مُصَددِقُ | Mutated: مُصَددِقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: للِمَاا | Mutated: للِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: مَعَهُم | Mutated: مَعَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: وَكَاانُۥۥ | Mutated: وَكَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: قَبڇلُ | Mutated: قَبڇلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: يَستَفتِحُۥۥنَ | Mutated: يَستَفتِحُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: فَلَممممَاا | Mutated: فَلَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: جَااااءَهُ | Mutated: جَااااءَهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: ممممَاا | Mutated: ممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: عَرَفُۥۥ | Mutated: عَرَفُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: فَلَعنَتُ | Mutated: فَلَعنَتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 89 | Word: لكَاافِرِۦۦۦۦن | Mutated: لكَاافِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: بِءسَمَ | Mutated: بِءسَمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: شتَرَو | Mutated: شتَرَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: بِهِۦۦۦۦ | Mutated: بِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: ءَںںںفُسَهُم | Mutated: ءَںںںفُسَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: ءَيي | Mutated: ءَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: يَكفُرُۥۥ | Mutated: يَكفُرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: بِمَاااا | Mutated: بِمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: ءَںںںزَلَ | Mutated: ءَںںںزَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: بَغيَن | Mutated: بَغيَنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: ءَيي | Mutated: ءَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: يُنَززِلَ | Mutated: يُنَززِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: فَضلِهِۦۦ | Mutated: فَضلِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: مَيي | Mutated: مَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: يَشَااااءُ | Mutated: يَشَااااءُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: عِبَاادِهِۦۦ | Mutated: عِبَاادِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: فَبَااااءُۥۥ | Mutated: فَبَااااءُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: بِغَضَبِن | Mutated: بِغَضَبِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: غَضَبِوو | Mutated: غَضَبِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: وَلِلكَاافِرِۦۦنَ | Mutated: وَلِلكَاافِرِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: عَذَاابُ | Mutated: عَذَاابُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 90 | Word: ممممُهِۦۦۦۦن | Mutated: ممممُهِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: وَءِذَاا | Mutated: وَءِذَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: قِۦۦلَ | Mutated: قِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: لَهُم | Mutated: لَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ءَاامِنُۥۥ | Mutated: ءَاامِنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: بِمَاااا | Mutated: بِمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ءَںںںزَلَ | Mutated: ءَںںںزَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: للَااهُ | Mutated: للَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: قَاالُۥۥ | Mutated: قَاالُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: نُءمِنُ | Mutated: نُءمِنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: بِمَاااا | Mutated: بِمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: عَلَينَاا | Mutated: عَلَينَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: وَيَكفُرُۥۥنَ | Mutated: وَيَكفُرُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: بِمَاا | Mutated: بِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: وَرَااااءَهُۥۥ | Mutated: وَرَااااءَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: وَهُوَ | Mutated: وَهُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: لحَققُ | Mutated: لحَققُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: مُصَددِقَ | Mutated: مُصَددِقَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: للِمَاا | Mutated: للِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: مَعَهُم | Mutated: مَعَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: قُل | Mutated: قُلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: فَلِمَ | Mutated: فَلِمَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: تَقڇتُلُۥۥنَ | Mutated: تَقڇتُلُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ءَ۾۾۾بِيَااااءَ | Mutated: ءَ۾۾۾بِيَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: مِںںں | Mutated: مِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: قَبڇلُ | Mutated: قَبڇلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: كُںںںتُ | Mutated: كُںںںتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 91 | Word: ممممُءمِنِۦۦۦۦن | Mutated: ممممُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: جَااااءَكُ | Mutated: جَااااءَكُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: ممممُۥۥسَاا | Mutated: ممممُۥۥسَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: بِلبَييِنَااتِ | Mutated: بِلبَييِنَااتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: ثُممممَ | Mutated: ثُممممَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: تتَخَذتُمُ | Mutated: تتَخَذتُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: لعِجڇلَ | Mutated: لعِجڇلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: مِ۾۾۾ | Mutated: مِ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: بَعدِهِۦۦ | Mutated: بَعدِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: وَءَںںںتُم | Mutated: وَءَںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 92 | Word: ظَاالِمُۥۥۥۥن | Mutated: ظَاالِمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: وَءِذ | Mutated: وَءِذا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ءَخَذنَاا | Mutated: ءَخَذنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: مِۦۦثَااقَكُم | Mutated: مِۦۦثَااقَكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: وَرَفَعنَاا | Mutated: وَرَفَعنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: فَوقَكُمُ | Mutated: فَوقَكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ططُۥۥرَ | Mutated: ططُۥۥرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: خُذُۥۥ | Mutated: خُذُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: مَاااا | Mutated: مَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ءَااتَينَااكُ۾۾۾ | Mutated: ءَااتَينَااكُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: بِقُووَتِوو | Mutated: بِقُووَتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: وَسمَعُۥۥ | Mutated: وَسمَعُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: قَاالُۥۥ | Mutated: قَاالُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: سَمِعنَاا | Mutated: سَمِعنَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: وَعَصَينَاا | Mutated: وَعَصَينَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: وَءُشرِبُۥۥ | Mutated: وَءُشرِبُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: فِۦۦ | Mutated: فِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: قُلُۥۥبِهِمُ | Mutated: قُلُۥۥبِهِمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: لعِجڇلَ | Mutated: لعِجڇلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: بِكُفرِهِم | Mutated: بِكُفرِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: قُل | Mutated: قُلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: بِءسَمَاا | Mutated: بِءسَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: يَءمُرُكُ۾۾۾ | Mutated: يَءمُرُكُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: بِهِۦۦۦۦ | Mutated: بِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ءِۦۦمَاانُكُم | Mutated: ءِۦۦمَاانُكُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: كُںںںتُ | Mutated: كُںںںتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 93 | Word: ممممُءمِنِۦۦۦۦن | Mutated: ممممُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: قُل | Mutated: قُلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: كَاانَت | Mutated: كَاانَتا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: لَكُمُ | Mutated: لَكُمُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: ددَاارُ | Mutated: ددَاارُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: لءَااخِرَتُ | Mutated: لءَااخِرَتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: عِںںںدَ | Mutated: عِںںںدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: خَاالِصَتَ | Mutated: خَاالِصَتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: ممممِںںں | Mutated: ممممِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: دُۥۥنِ | Mutated: دُۥۥنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: ننننَااسِ | Mutated: ننننَااسِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: فَتَمَننننَوُ | Mutated: فَتَمَننننَوُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: لمَوتَ | Mutated: لمَوتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: ءِںںں | Mutated: ءِںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: كُںںںتُم | Mutated: كُںںںتُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 94 | Word: صَاادِقِۦۦۦۦن | Mutated: صَاادِقِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: وَلَيي | Mutated: وَلَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: يَتَمَننننَوهُ | Mutated: يَتَمَننننَوهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: ءَبَدَ۾۾۾ | Mutated: ءَبَدَ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: بِمَاا | Mutated: بِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: قَددَمَت | Mutated: قَددَمَتا | Score: 0.0
